respondent_id,xyz_vaccine,seasonal_vaccine
29952,0.53,0.87
29953,0.13,0.85
29954,0.1,0.15
29955,0.3,0.4
29956,0.38,0.36
29957,0.1,0.48
29958,0.27,0.43
29959,0.04,0.05
29960,0.15,0.15
29961,0.1,0.74
29962,0.49,0.91
29963,0.3,0.63
29964,0.13,0.48
29965,0.05,0.19
29966,0.17,0.59
29967,0.15,0.68
29968,0.13,0.79
29969,0.33,0.62
29970,0.23,0.86
29971,0.02,0.14
29972,0.03,0.05
29973,0.03,0.16
29974,0.31,0.38
29975,0.21,0.56
29976,0.2,0.77
29977,0.18,0.28
29978,0.29,0.43
29979,0.11,0.7
29980,0.4,0.76
29981,0.23,0.69
29982,0.18,0.37
29983,0.12,0.48
29984,0.04,0.12
29985,0.19,0.89
29986,0.85,0.94
29987,0.02,0.1
29988,0.29,0.59
29989,0.13,0.23
29990,0.04,0.18
29991,0.01,0.25
29992,0.03,0.1
29993,0.07,0.13
29994,0.16,0.32
29995,0.23,0.42
29996,0.11,0.43
29997,0.48,0.83
29998,0.04,0.17
29999,0.38,0.64
30000,0.21,0.27
30001,0.61,0.74
30002,0.42,0.69
30003,0.48,0.76
30004,0.41,0.79
30005,0.43,0.7
30006,0.17,0.74
30007,0.08,0.28
30008,0.11,0.38
30009,0.18,0.68
30010,0.09,0.65
30011,0.03,0.54
30012,0.2,0.88
30013,0.04,0.07
30014,0.12,0.45
30015,0.24,0.53
30016,0.1,0.43
30017,0.3,0.79
30018,0.08,0.72
30019,0.3,0.76
30020,0.05,0.24
30021,0.19,0.46
30022,0.06,0.43
30023,0.23,0.59
30024,0.32,0.68
30025,0.04,0.1
30026,0.31,0.44
30027,0.06,0.11
30028,0.32,0.47
30029,0.05,0.14
30030,0.07,0.2
30031,0.06,0.17
30032,0.07,0.15
30033,0.12,0.2
30034,0.15,0.55
30035,0.08,0.12
30036,0.05,0.04
30037,0.27,0.78
30038,0.14,0.29
30039,0.11,0.33
30040,0.01,0.05
30041,0.06,0.34
30042,0.16,0.89
30043,0.22,0.38
30044,0.09,0.46
30045,0.1,0.44
30046,0.16,0.73
30047,0.35,0.54
30048,0.17,0.33
30049,0.06,0.82
30050,0.49,0.77
30051,0.03,0.17
30052,0.23,0.56
30053,0.17,0.41
30054,0.26,0.62
30055,0.24,0.52
30056,0.13,0.15
30057,0.02,0.05
30058,0.61,0.73
30059,0.04,0.13
30060,0.3,0.48
30061,0.16,0.88
30062,0.19,0.52
30063,0.11,0.26
30064,0.11,0.95
30065,0.08,0.37
30066,0.05,0.11
30067,0.33,0.6
30068,0.23,0.2
30069,0.04,0.1
30070,0.12,0.18
30071,0.8,0.89
30072,0.13,0.88
30073,0.12,0.58
30074,0.47,0.93
30075,0.18,0.44
30076,0.08,0.11
30077,0.21,0.8
30078,0.13,0.38
30079,0.19,0.31
30080,0.54,0.91
30081,0.6,0.9
30082,0.04,0.94
30083,0.2,0.46
30084,0.35,0.44
30085,0.13,0.17
30086,0.09,0.26
30087,0.18,0.47
30088,0.11,0.21
30089,0.16,0.39
30090,0.05,0.06
30091,0.79,0.92
30092,0.03,0.09
30093,0.5,0.74
30094,0.1,0.89
30095,0.26,0.28
30096,0.26,0.54
30097,0.44,0.7
30098,0.23,0.45
30099,0.04,0.16
30100,0.06,0.12
30101,0.13,0.14
30102,0.19,0.34
30103,0.28,0.61
30104,0.67,0.7
30105,0.02,0.24
30106,0.32,0.64
30107,0.64,0.86
30108,0.23,0.44
30109,0.06,0.21
30110,0.27,0.95
30111,0.13,0.82
30112,0.24,0.23
30113,0.14,0.66
30114,0.2,0.78
30115,0.59,0.94
30116,0.14,0.34
30117,0.16,0.24
30118,0.28,0.4
30119,0.08,0.22
30120,0.35,0.59
30121,0.14,0.73
30122,0.01,0.12
30123,0.17,0.12
30124,0.33,0.53
30125,0.19,0.46
30126,0.01,0.2
30127,0.25,0.44
30128,0.37,0.66
30129,0.36,0.9
30130,0.31,0.44
30131,0.07,0.67
30132,0.08,0.15
30133,0.03,0.08
30134,0.15,0.87
30135,0.2,0.39
30136,0.09,0.6
30137,0.03,0.23
30138,0.18,0.49
30139,0.44,0.71
30140,0.07,0.07
30141,0.17,0.34
30142,0.67,0.83
30143,0.13,0.43
30144,0.68,0.89
30145,0.1,0.61
30146,0.02,0.21
30147,0.27,0.74
30148,0.11,0.53
30149,0.13,0.25
30150,0.63,0.79
30151,0.85,0.9
30152,0.11,0.28
30153,0.11,0.92
30154,0.25,0.92
30155,0.46,0.77
30156,0.29,0.68
30157,0.34,0.36
30158,0.54,0.87
30159,0.16,0.26
30160,0.22,0.6
30161,0.01,0.04
30162,0.22,0.49
30163,0.0,0.11
30164,0.86,0.9
30165,0.21,0.31
30166,0.2,0.79
30167,0.1,0.36
30168,0.15,0.15
30169,0.04,0.06
30170,0.16,0.17
30171,0.05,0.12
30172,0.58,0.69
30173,0.21,0.78
30174,0.38,0.75
30175,0.23,0.25
30176,0.09,0.87
30177,0.16,0.7
30178,0.25,0.57
30179,0.07,0.16
30180,0.17,0.38
30181,0.09,0.87
30182,0.66,0.87
30183,0.72,0.78
30184,0.15,0.36
30185,0.08,0.64
30186,0.14,0.38
30187,0.37,0.61
30188,0.6,0.88
30189,0.01,0.04
30190,0.04,0.27
30191,0.17,0.41
30192,0.03,0.14
30193,0.21,0.49
30194,0.06,0.15
30195,0.08,0.45
30196,0.85,0.81
30197,0.42,0.7
30198,0.12,0.73
30199,0.09,0.15
30200,0.52,0.84
30201,0.01,0.07
30202,0.13,0.36
30203,0.64,0.7
30204,0.15,0.24
30205,0.1,0.1
30206,0.18,0.28
30207,0.5,0.87
30208,0.09,0.23
30209,0.05,0.11
30210,0.15,0.78
30211,0.16,0.2
30212,0.15,0.41
30213,0.22,0.79
30214,0.14,0.59
30215,0.06,0.33
30216,0.44,0.64
30217,0.74,0.84
30218,0.09,0.13
30219,0.16,0.65
30220,0.14,0.96
30221,0.06,0.17
30222,0.07,0.12
30223,0.59,0.78
30224,0.15,0.42
30225,0.03,0.15
30226,0.41,0.84
30227,0.22,0.84
30228,0.26,0.43
30229,0.18,0.45
30230,0.12,0.3
30231,0.13,0.7
30232,0.13,0.44
30233,0.27,0.32
30234,0.27,0.38
30235,0.16,0.39
30236,0.12,0.8
30237,0.2,0.69
30238,0.16,0.41
30239,0.36,0.62
30240,0.11,0.88
30241,0.19,0.84
30242,0.22,0.62
30243,0.42,0.52
30244,0.01,0.15
30245,0.08,0.49
30246,0.12,0.85
30247,0.07,0.39
30248,0.42,0.81
30249,0.68,0.89
30250,0.09,0.11
30251,0.09,0.71
30252,0.28,0.5
30253,0.14,0.89
30254,0.17,0.26
30255,0.16,0.21
30256,0.54,0.63
30257,0.04,0.87
30258,0.3,0.38
30259,0.04,0.07
30260,0.24,0.51
30261,0.08,0.79
30262,0.22,0.69
30263,0.09,0.26
30264,0.17,0.44
30265,0.07,0.24
30266,0.0,0.08
30267,0.04,0.07
30268,0.01,0.3
30269,0.1,0.8
30270,0.06,0.81
30271,0.08,0.85
30272,0.06,0.36
30273,0.41,0.36
30274,0.42,0.59
30275,0.11,0.56
30276,0.06,0.19
30277,0.05,0.72
30278,0.01,0.59
30279,0.29,0.7
30280,0.55,0.82
30281,0.05,0.13
30282,0.06,0.11
30283,0.09,0.16
30284,0.13,0.34
30285,0.17,0.58
30286,0.11,0.21
30287,0.15,0.47
30288,0.14,0.45
30289,0.27,0.34
30290,0.03,0.08
30291,0.06,0.21
30292,0.23,0.68
30293,0.27,0.37
30294,0.62,0.85
30295,0.01,0.1
30296,0.26,0.63
30297,0.03,0.19
30298,0.04,0.44
30299,0.1,0.44
30300,0.32,0.86
30301,0.21,0.46
30302,0.11,0.36
30303,0.65,0.72
30304,0.15,0.46
30305,0.13,0.81
30306,0.31,0.86
30307,0.8,0.98
30308,0.14,0.56
30309,0.15,0.83
30310,0.61,0.77
30311,0.0,0.07
30312,0.22,0.58
30313,0.11,0.19
30314,0.14,0.15
30315,0.11,0.4
30316,0.28,0.57
30317,0.15,0.73
30318,0.14,0.79
30319,0.2,0.66
30320,0.23,0.87
30321,0.1,0.06
30322,0.02,0.23
30323,0.32,0.47
30324,0.05,0.19
30325,0.08,0.1
30326,0.12,0.4
30327,0.21,0.85
30328,0.28,0.76
30329,0.0,0.0
30330,0.07,0.23
30331,0.15,0.55
30332,0.04,0.21
30333,0.08,0.26
30334,0.12,0.38
30335,0.35,0.86
30336,0.04,0.11
30337,0.75,0.91
30338,0.43,0.82
30339,0.4,0.67
30340,0.11,0.23
30341,0.45,0.67
30342,0.42,0.68
30343,0.06,0.45
30344,0.64,0.73
30345,0.24,0.39
30346,0.11,0.29
30347,0.2,0.45
30348,0.06,0.18
30349,0.25,0.7
30350,0.4,0.45
30351,0.07,0.16
30352,0.36,0.51
30353,0.27,0.38
30354,0.07,0.18
30355,0.11,0.2
30356,0.1,0.12
30357,0.01,0.1
30358,0.48,0.85
30359,0.03,0.25
30360,0.32,0.79
30361,0.14,0.63
30362,0.26,0.45
30363,0.09,0.15
30364,0.39,0.72
30365,0.24,0.48
30366,0.1,0.49
30367,0.78,0.96
30368,0.07,0.12
30369,0.08,0.11
30370,0.65,0.9
30371,0.08,0.15
30372,0.1,0.2
30373,0.15,0.3
30374,0.33,0.5
30375,0.15,0.45
30376,0.3,0.25
30377,0.04,0.11
30378,0.71,0.87
30379,0.4,0.87
30380,0.12,0.42
30381,0.17,0.17
30382,0.35,0.84
30383,0.15,0.44
30384,0.31,0.53
30385,0.26,0.37
30386,0.55,0.65
30387,0.46,0.81
30388,0.05,0.11
30389,0.31,0.53
30390,0.12,0.54
30391,0.68,0.89
30392,0.39,0.47
30393,0.11,0.25
30394,0.1,0.4
30395,0.11,0.11
30396,0.25,0.36
30397,0.17,0.34
30398,0.77,0.93
30399,0.2,0.18
30400,0.12,0.54
30401,0.09,0.22
30402,0.17,0.41
30403,0.28,0.74
30404,0.18,0.74
30405,0.09,0.15
30406,0.07,0.26
30407,0.12,0.11
30408,0.09,0.26
30409,0.25,0.51
30410,0.31,0.65
30411,0.24,0.69
30412,0.39,0.55
30413,0.14,0.23
30414,0.01,0.07
30415,0.24,0.49
30416,0.08,0.1
30417,0.03,0.21
30418,0.03,0.11
30419,0.01,0.27
30420,0.11,0.4
30421,0.48,0.49
30422,0.1,0.36
30423,0.1,0.64
30424,0.03,0.07
30425,0.73,0.91
30426,0.75,0.98
30427,0.63,0.82
30428,0.27,0.67
30429,0.28,0.62
30430,0.33,0.81
30431,0.08,0.21
30432,0.27,0.67
30433,0.31,0.12
30434,0.08,0.41
30435,0.12,0.17
30436,0.08,0.37
30437,0.73,0.84
30438,0.15,0.4
30439,0.17,0.3
30440,0.55,0.75
30441,0.53,0.7
30442,0.49,0.54
30443,0.1,0.47
30444,0.0,0.13
30445,0.12,0.78
30446,0.07,0.11
30447,0.15,0.68
30448,0.13,0.38
30449,0.13,0.5
30450,0.18,0.59
30451,0.22,0.47
30452,0.1,0.39
30453,0.19,0.42
30454,0.19,0.43
30455,0.4,0.48
30456,0.29,0.49
30457,0.01,0.06
30458,0.15,0.38
30459,0.28,0.4
30460,0.37,0.55
30461,0.22,0.75
30462,0.04,0.14
30463,0.02,0.14
30464,0.47,0.66
30465,0.22,0.6
30466,0.41,0.33
30467,0.17,0.2
30468,0.09,0.36
30469,0.11,0.24
30470,0.06,0.09
30471,0.37,0.7
30472,0.14,0.13
30473,0.13,0.33
30474,0.44,0.66
30475,0.02,0.06
30476,0.16,0.51
30477,0.08,0.46
30478,0.12,0.47
30479,0.83,0.93
30480,0.07,0.48
30481,0.18,0.63
30482,0.16,0.41
30483,0.04,0.11
30484,0.13,0.36
30485,0.18,0.67
30486,0.09,0.63
30487,0.45,0.73
30488,0.14,0.5
30489,0.2,0.41
30490,0.29,0.59
30491,0.12,0.39
30492,0.04,0.33
30493,0.12,0.27
30494,0.09,0.22
30495,0.27,0.6
30496,0.09,0.38
30497,0.19,0.64
30498,0.21,0.34
30499,0.51,0.83
30500,0.01,0.11
30501,0.21,0.68
30502,0.08,0.47
30503,0.3,0.41
30504,0.31,0.6
30505,0.29,0.35
30506,0.11,0.86
30507,0.43,0.44
30508,0.69,0.87
30509,0.3,0.72
30510,0.03,0.11
30511,0.24,0.4
30512,0.01,0.27
30513,0.12,0.19
30514,0.38,0.58
30515,0.37,0.61
30516,0.02,0.22
30517,0.05,0.1
30518,0.03,0.26
30519,0.24,0.71
30520,0.08,0.16
30521,0.01,0.02
30522,0.64,0.84
30523,0.49,0.92
30524,0.07,0.27
30525,0.76,0.96
30526,0.24,0.35
30527,0.35,0.35
30528,0.18,0.62
30529,0.34,0.52
30530,0.09,0.55
30531,0.25,0.74
30532,0.04,0.1
30533,0.06,0.29
30534,0.52,0.95
30535,0.0,0.16
30536,0.62,0.87
30537,0.1,0.82
30538,0.03,0.16
30539,0.18,0.89
30540,0.14,0.7
30541,0.59,0.75
30542,0.42,0.43
30543,0.67,0.86
30544,0.05,0.11
30545,0.17,0.16
30546,0.22,0.9
30547,0.14,0.64
30548,0.11,0.81
30549,0.33,0.67
30550,0.15,0.3
30551,0.07,0.55
30552,0.13,0.95
30553,0.12,0.51
30554,0.1,0.34
30555,0.09,0.16
30556,0.21,0.51
30557,0.19,0.74
30558,0.09,0.84
30559,0.42,0.71
30560,0.06,0.1
30561,0.19,0.46
30562,0.1,0.19
30563,0.34,0.68
30564,0.23,0.77
30565,0.03,0.17
30566,0.21,0.53
30567,0.29,0.74
30568,0.56,0.74
30569,0.15,0.37
30570,0.09,0.34
30571,0.14,0.89
30572,0.16,0.51
30573,0.08,0.35
30574,0.03,0.05
30575,0.14,0.29
30576,0.15,0.27
30577,0.18,0.35
30578,0.11,0.14
30579,0.4,0.54
30580,0.05,0.12
30581,0.23,0.71
30582,0.04,0.22
30583,0.11,0.3
30584,0.06,0.19
30585,0.06,0.92
30586,0.27,0.43
30587,0.3,0.59
30588,0.14,0.4
30589,0.18,0.18
30590,0.09,0.35
30591,0.07,0.56
30592,0.46,0.89
30593,0.02,0.03
30594,0.09,0.19
30595,0.1,0.12
30596,0.12,0.91
30597,0.06,0.23
30598,0.11,0.37
30599,0.08,0.15
30600,0.3,0.4
30601,0.14,0.65
30602,0.07,0.86
30603,0.17,0.4
30604,0.1,0.15
30605,0.11,0.25
30606,0.03,0.07
30607,0.06,0.53
30608,0.05,0.12
30609,0.51,0.89
30610,0.07,0.26
30611,0.1,0.09
30612,0.03,0.12
30613,0.53,0.79
30614,0.3,0.79
30615,0.06,0.2
30616,0.06,0.23
30617,0.27,0.3
30618,0.28,0.77
30619,0.0,0.02
30620,0.18,0.82
30621,0.12,0.47
30622,0.02,0.1
30623,0.15,0.83
30624,0.12,0.77
30625,0.2,0.59
30626,0.05,0.88
30627,0.18,0.19
30628,0.19,0.61
30629,0.1,0.52
30630,0.17,0.2
30631,0.09,0.74
30632,0.18,0.3
30633,0.49,0.87
30634,0.08,0.17
30635,0.02,0.08
30636,0.52,0.37
30637,0.14,0.11
30638,0.31,0.59
30639,0.35,0.61
30640,0.17,0.17
30641,0.15,0.58
30642,0.05,0.09
30643,0.57,0.75
30644,0.06,0.11
30645,0.1,0.31
30646,0.2,0.44
30647,0.64,0.86
30648,0.1,0.63
30649,0.29,0.62
30650,0.02,0.11
30651,0.13,0.77
30652,0.03,0.58
30653,0.34,0.51
30654,0.1,0.72
30655,0.02,0.24
30656,0.05,0.07
30657,0.03,0.24
30658,0.08,0.09
30659,0.23,0.55
30660,0.08,0.4
30661,0.23,0.83
30662,0.12,0.25
30663,0.1,0.5
30664,0.16,0.46
30665,0.03,0.19
30666,0.09,0.09
30667,0.09,0.66
30668,0.08,0.38
30669,0.27,0.35
30670,0.15,0.49
30671,0.07,0.34
30672,0.18,0.79
30673,0.14,0.62
30674,0.08,0.35
30675,0.18,0.37
30676,0.15,0.21
30677,0.2,0.25
30678,0.77,0.9
30679,0.12,0.63
30680,0.75,0.84
30681,0.31,0.56
30682,0.08,0.32
30683,0.32,0.63
30684,0.08,0.33
30685,0.1,0.58
30686,0.43,0.64
30687,0.16,0.25
30688,0.11,0.5
30689,0.28,0.59
30690,0.12,0.79
30691,0.13,0.3
30692,0.51,0.71
30693,0.08,0.15
30694,0.05,0.46
30695,0.54,0.79
30696,0.21,0.36
30697,0.06,0.22
30698,0.05,0.28
30699,0.18,0.43
30700,0.42,0.75
30701,0.36,0.66
30702,0.08,0.88
30703,0.09,0.95
30704,0.15,0.22
30705,0.08,0.25
30706,0.07,0.41
30707,0.41,0.67
30708,0.16,0.34
30709,0.6,0.91
30710,0.74,0.96
30711,0.07,0.26
30712,0.05,0.14
30713,0.61,0.9
30714,0.7,0.76
30715,0.06,0.37
30716,0.05,0.73
30717,0.04,0.57
30718,0.17,0.44
30719,0.04,0.2
30720,0.18,0.25
30721,0.19,0.2
30722,0.04,0.1
30723,0.24,0.74
30724,0.13,0.91
30725,0.2,0.81
30726,0.06,0.11
30727,0.61,0.87
30728,0.8,0.97
30729,0.05,0.15
30730,0.13,0.78
30731,0.86,0.96
30732,0.31,0.48
30733,0.49,0.81
30734,0.14,0.81
30735,0.33,0.87
30736,0.58,0.91
30737,0.09,0.2
30738,0.27,0.22
30739,0.07,0.26
30740,0.1,0.27
30741,0.04,0.27
30742,0.02,0.07
30743,0.07,0.38
30744,0.06,0.15
30745,0.18,0.89
30746,0.28,0.44
30747,0.12,0.22
30748,0.13,0.51
30749,0.01,0.05
30750,0.05,0.11
30751,0.09,0.32
30752,0.25,0.58
30753,0.12,0.81
30754,0.32,0.78
30755,0.29,0.44
30756,0.1,0.5
30757,0.13,0.76
30758,0.02,0.16
30759,0.12,0.75
30760,0.13,0.91
30761,0.72,0.82
30762,0.22,0.54
30763,0.25,0.41
30764,0.1,0.08
30765,0.72,0.88
30766,0.16,0.4
30767,0.21,0.44
30768,0.12,0.18
30769,0.29,0.53
30770,0.13,0.13
30771,0.19,0.92
30772,0.29,0.92
30773,0.07,0.24
30774,0.13,0.26
30775,0.06,0.25
30776,0.06,0.13
30777,0.24,0.49
30778,0.35,0.73
30779,0.4,0.78
30780,0.03,0.06
30781,0.01,0.06
30782,0.13,0.54
30783,0.04,0.11
30784,0.32,0.49
30785,0.37,0.73
30786,0.04,0.12
30787,0.59,0.72
30788,0.23,0.34
30789,0.28,0.54
30790,0.11,0.25
30791,0.1,0.57
30792,0.35,0.82
30793,0.1,0.24
30794,0.05,0.05
30795,0.15,0.38
30796,0.45,0.75
30797,0.03,0.14
30798,0.06,0.24
30799,0.05,0.22
30800,0.61,0.83
30801,0.03,0.12
30802,0.08,0.39
30803,0.11,0.51
30804,0.39,0.9
30805,0.09,0.33
30806,0.11,0.23
30807,0.23,0.31
30808,0.02,0.1
30809,0.21,0.64
30810,0.49,0.52
30811,0.62,0.87
30812,0.08,0.12
30813,0.13,0.63
30814,0.69,0.85
30815,0.14,0.83
30816,0.08,0.36
30817,0.19,0.83
30818,0.06,0.9
30819,0.14,0.69
30820,0.08,0.18
30821,0.26,0.61
30822,0.06,0.9
30823,0.13,0.34
30824,0.52,0.65
30825,0.07,0.22
30826,0.17,0.5
30827,0.3,0.43
30828,0.06,0.11
30829,0.13,0.21
30830,0.37,0.52
30831,0.2,0.5
30832,0.06,0.07
30833,0.06,0.17
30834,0.23,0.46
30835,0.4,0.82
30836,0.02,0.07
30837,0.12,0.43
30838,0.11,0.86
30839,0.15,0.37
30840,0.12,0.49
30841,0.06,0.17
30842,0.11,0.66
30843,0.05,0.31
30844,0.21,0.32
30845,0.11,0.23
30846,0.35,0.61
30847,0.15,0.19
30848,0.03,0.15
30849,0.06,0.1
30850,0.1,0.51
30851,0.12,0.3
30852,0.02,0.05
30853,0.05,0.1
30854,0.12,0.37
30855,0.15,0.67
30856,0.1,0.42
30857,0.03,0.24
30858,0.33,0.57
30859,0.05,0.34
30860,0.25,0.63
30861,0.64,0.7
30862,0.52,0.82
30863,0.1,0.49
30864,0.05,0.1
30865,0.06,0.24
30866,0.01,0.07
30867,0.62,0.66
30868,0.26,0.63
30869,0.15,0.4
30870,0.22,0.63
30871,0.24,0.37
30872,0.01,0.08
30873,0.79,0.85
30874,0.05,0.16
30875,0.01,0.13
30876,0.08,0.24
30877,0.49,0.77
30878,0.18,0.41
30879,0.19,0.29
30880,0.12,0.37
30881,0.25,0.68
30882,0.21,0.38
30883,0.04,0.26
30884,0.1,0.9
30885,0.06,0.24
30886,0.04,0.95
30887,0.03,0.19
30888,0.1,0.45
30889,0.44,0.53
30890,0.57,0.52
30891,0.2,0.6
30892,0.02,0.12
30893,0.36,0.53
30894,0.26,0.41
30895,0.36,0.69
30896,0.34,0.62
30897,0.13,0.55
30898,0.11,0.69
30899,0.23,0.94
30900,0.11,0.2
30901,0.55,0.7
30902,0.02,0.08
30903,0.01,0.19
30904,0.2,0.31
30905,0.44,0.63
30906,0.05,0.27
30907,0.13,0.18
30908,0.22,0.33
30909,0.15,0.68
30910,0.72,0.81
30911,0.19,0.64
30912,0.08,0.51
30913,0.04,0.34
30914,0.02,0.09
30915,0.67,0.92
30916,0.02,0.09
30917,0.43,0.72
30918,0.07,0.66
30919,0.02,0.13
30920,0.13,0.14
30921,0.27,0.44
30922,0.19,0.2
30923,0.09,0.46
30924,0.11,0.18
30925,0.62,0.74
30926,0.46,0.6
30927,0.1,0.25
30928,0.4,0.5
30929,0.09,0.23
30930,0.57,0.79
30931,0.16,0.66
30932,0.33,0.67
30933,0.32,0.54
30934,0.06,0.07
30935,0.09,0.57
30936,0.23,0.21
30937,0.25,0.82
30938,0.1,0.88
30939,0.11,0.3
30940,0.08,0.93
30941,0.0,0.06
30942,0.21,0.68
30943,0.12,0.87
30944,0.34,0.5
30945,0.03,0.07
30946,0.08,0.74
30947,0.22,0.37
30948,0.15,0.8
30949,0.09,0.73
30950,0.08,0.91
30951,0.05,0.21
30952,0.1,0.21
30953,0.07,0.71
30954,0.49,0.71
30955,0.13,0.72
30956,0.4,0.6
30957,0.04,0.14
30958,0.31,0.68
30959,0.68,0.84
30960,0.39,0.45
30961,0.23,0.59
30962,0.03,0.18
30963,0.18,0.93
30964,0.18,0.66
30965,0.09,0.5
30966,0.02,0.14
30967,0.74,0.79
30968,0.21,0.54
30969,0.34,0.76
30970,0.09,0.33
30971,0.08,0.05
30972,0.37,0.61
30973,0.07,0.15
30974,0.06,0.63
30975,0.51,0.69
30976,0.19,0.41
30977,0.21,0.43
30978,0.12,0.4
30979,0.42,0.76
30980,0.72,0.94
30981,0.11,0.28
30982,0.04,0.33
30983,0.14,0.78
30984,0.23,0.46
30985,0.68,0.69
30986,0.04,0.14
30987,0.09,0.19
30988,0.61,0.88
30989,0.06,0.84
30990,0.68,0.81
30991,0.08,0.23
30992,0.19,0.34
30993,0.07,0.16
30994,0.03,0.21
30995,0.15,0.21
30996,0.15,0.4
30997,0.39,0.8
30998,0.34,0.63
30999,0.25,0.8
31000,0.03,0.14
31001,0.59,0.8
31002,0.11,0.24
31003,0.04,0.13
31004,0.69,0.83
31005,0.32,0.52
31006,0.03,0.05
31007,0.09,0.55
31008,0.29,0.44
31009,0.08,0.29
31010,0.44,0.52
31011,0.33,0.61
31012,0.37,0.34
31013,0.12,0.26
31014,0.17,0.18
31015,0.02,0.1
31016,0.41,0.64
31017,0.07,0.2
31018,0.23,0.31
31019,0.08,0.58
31020,0.15,0.63
31021,0.09,0.19
31022,0.35,0.86
31023,0.1,0.15
31024,0.05,0.23
31025,0.82,0.9
31026,0.03,0.13
31027,0.67,0.82
31028,0.05,0.77
31029,0.02,0.05
31030,0.17,0.34
31031,0.09,0.58
31032,0.13,0.39
31033,0.06,0.13
31034,0.12,0.79
31035,0.67,0.85
31036,0.54,0.75
31037,0.1,0.25
31038,0.05,0.32
31039,0.18,0.8
31040,0.2,0.28
31041,0.14,0.84
31042,0.17,0.44
31043,0.08,0.46
31044,0.07,0.3
31045,0.16,0.62
31046,0.16,0.52
31047,0.02,0.08
31048,0.54,0.84
31049,0.16,0.22
31050,0.01,0.12
31051,0.08,0.32
31052,0.57,0.71
31053,0.07,0.14
31054,0.43,0.64
31055,0.36,0.33
31056,0.1,0.13
31057,0.46,0.41
31058,0.13,0.71
31059,0.14,0.45
31060,0.5,0.77
31061,0.03,0.4
31062,0.48,0.48
31063,0.23,0.76
31064,0.29,0.4
31065,0.1,0.16
31066,0.36,0.84
31067,0.2,0.25
31068,0.25,0.38
31069,0.72,0.89
31070,0.1,0.34
31071,0.45,0.59
31072,0.02,0.1
31073,0.43,0.83
31074,0.15,0.79
31075,0.14,0.7
31076,0.69,0.91
31077,0.16,0.24
31078,0.04,0.06
31079,0.61,0.8
31080,0.71,0.91
31081,0.21,0.53
31082,0.28,0.59
31083,0.21,0.82
31084,0.03,0.12
31085,0.1,0.21
31086,0.12,0.25
31087,0.09,0.68
31088,0.11,0.75
31089,0.22,0.19
31090,0.25,0.4
31091,0.1,0.55
31092,0.03,0.11
31093,0.08,0.1
31094,0.12,0.61
31095,0.08,0.3
31096,0.1,0.18
31097,0.63,0.77
31098,0.0,0.04
31099,0.14,0.3
31100,0.11,0.65
31101,0.16,0.41
31102,0.22,0.77
31103,0.63,0.84
31104,0.13,0.65
31105,0.23,0.7
31106,0.17,0.67
31107,0.15,0.53
31108,0.08,0.17
31109,0.24,0.18
31110,0.04,0.12
31111,0.18,0.64
31112,0.04,0.12
31113,0.14,0.19
31114,0.17,0.76
31115,0.03,0.11
31116,0.1,0.15
31117,0.32,0.89
31118,0.08,0.54
31119,0.1,0.16
31120,0.09,0.12
31121,0.74,0.9
31122,0.44,0.68
31123,0.18,0.29
31124,0.03,0.1
31125,0.22,0.48
31126,0.07,0.21
31127,0.07,0.23
31128,0.12,0.4
31129,0.04,0.07
31130,0.09,0.09
31131,0.61,0.83
31132,0.15,0.9
31133,0.08,0.24
31134,0.1,0.62
31135,0.11,0.72
31136,0.42,0.84
31137,0.07,0.07
31138,0.58,0.64
31139,0.19,0.31
31140,0.03,0.06
31141,0.3,0.81
31142,0.7,0.91
31143,0.35,0.6
31144,0.08,0.69
31145,0.35,0.51
31146,0.02,0.1
31147,0.25,0.46
31148,0.18,0.52
31149,0.13,0.2
31150,0.14,0.65
31151,0.01,0.07
31152,0.04,0.3
31153,0.04,0.22
31154,0.16,0.09
31155,0.75,0.94
31156,0.1,0.22
31157,0.18,0.63
31158,0.75,0.9
31159,0.07,0.2
31160,0.02,0.23
31161,0.3,0.41
31162,0.46,0.8
31163,0.34,0.45
31164,0.14,0.4
31165,0.21,0.31
31166,0.12,0.34
31167,0.09,0.18
31168,0.2,0.6
31169,0.05,0.34
31170,0.18,0.2
31171,0.19,0.33
31172,0.69,0.89
31173,0.2,0.56
31174,0.24,0.25
31175,0.14,0.3
31176,0.26,0.41
31177,0.08,0.85
31178,0.39,0.83
31179,0.39,0.74
31180,0.12,0.62
31181,0.3,0.51
31182,0.09,0.41
31183,0.18,0.34
31184,0.02,0.07
31185,0.13,0.33
31186,0.36,0.56
31187,0.01,0.18
31188,0.17,0.2
31189,0.11,0.43
31190,0.13,0.35
31191,0.23,0.42
31192,0.05,0.1
31193,0.09,0.3
31194,0.03,0.33
31195,0.32,0.29
31196,0.5,0.77
31197,0.05,0.39
31198,0.1,0.22
31199,0.17,0.38
31200,0.14,0.47
31201,0.08,0.13
31202,0.46,0.9
31203,0.01,0.05
31204,0.05,0.14
31205,0.05,0.91
31206,0.17,0.48
31207,0.13,0.29
31208,0.33,0.74
31209,0.21,0.48
31210,0.25,0.6
31211,0.01,0.13
31212,0.14,0.52
31213,0.11,0.16
31214,0.17,0.27
31215,0.1,0.72
31216,0.01,0.09
31217,0.12,0.65
31218,0.64,0.92
31219,0.53,0.72
31220,0.08,0.35
31221,0.22,0.52
